File: test-samples/samples1/0.txt | n: 10 | m: 10 | ResultValue: 8 | CountOfSetT: 384 | Time: 7 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/18.txt | n: 10 | m: 10 | ResultValue: 3 | CountOfSetT: 20 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/19.txt | n: 10 | m: 10 | ResultValue: 3 | CountOfSetT: 26 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/20.txt | n: 10 | m: 10 | ResultValue: 2 | CountOfSetT: 12 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/21.txt | n: 10 | m: 10 | ResultValue: 2 | CountOfSetT: 13 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/22.txt | n: 10 | m: 10 | ResultValue: 2 | CountOfSetT: 17 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/23.txt | n: 10 | m: 10 | ResultValue: 2 | CountOfSetT: 17 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/24.txt | n: 10 | m: 10 | ResultValue: 2 | CountOfSetT: 14 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/25.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/26.txt | n: 10 | m: 10 | ResultValue: 2 | CountOfSetT: 13 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/27.txt | n: 10 | m: 10 | ResultValue: 2 | CountOfSetT: 12 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/28.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/29.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/30.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/31.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/32.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/33.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/34.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/35.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/36.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/37.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/38.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/39.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/40.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/41.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/42.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/43.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/44.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/45.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/46.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/47.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/48.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/49.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/50.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/51.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/52.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/53.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/54.txt | n: 10 | m: 10 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/55.txt | n: 10 | m: 15 | ResultValue: 7 | CountOfSetT: 272 | Time: 2 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/56.txt | n: 10 | m: 15 | ResultValue: 9 | CountOfSetT: 768 | Time: 4 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/57.txt | n: 10 | m: 15 | ResultValue: 7 | CountOfSetT: 288 | Time: 1 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/58.txt | n: 10 | m: 15 | ResultValue: 7 | CountOfSetT: 280 | Time: 1 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/59.txt | n: 10 | m: 15 | ResultValue: 8 | CountOfSetT: 576 | Time: 2 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/60.txt | n: 10 | m: 15 | ResultValue: 3 | CountOfSetT: 34 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/61.txt | n: 10 | m: 15 | ResultValue: 6 | CountOfSetT: 156 | Time: 2 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/62.txt | n: 10 | m: 15 | ResultValue: 3 | CountOfSetT: 35 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/63.txt | n: 10 | m: 15 | ResultValue: 5 | CountOfSetT: 98 | Time: 1 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/64.txt | n: 10 | m: 15 | ResultValue: 5 | CountOfSetT: 82 | Time: 1 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/65.txt | n: 10 | m: 15 | ResultValue: 3 | CountOfSetT: 36 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/66.txt | n: 10 | m: 15 | ResultValue: 3 | CountOfSetT: 39 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/67.txt | n: 10 | m: 15 | ResultValue: 3 | CountOfSetT: 25 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/68.txt | n: 10 | m: 15 | ResultValue: 3 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/69.txt | n: 10 | m: 15 | ResultValue: 3 | CountOfSetT: 22 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/70.txt | n: 10 | m: 15 | ResultValue: 3 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/71.txt | n: 10 | m: 15 | ResultValue: 2 | CountOfSetT: 14 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/72.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/73.txt | n: 10 | m: 15 | ResultValue: 2 | CountOfSetT: 15 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/74.txt | n: 10 | m: 15 | ResultValue: 2 | CountOfSetT: 18 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/75.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/76.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/77.txt | n: 10 | m: 15 | ResultValue: 2 | CountOfSetT: 12 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/78.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/79.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/80.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/81.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/82.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/83.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/84.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/85.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/86.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/87.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/88.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/89.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/90.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/91.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/92.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/93.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/94.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/95.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/96.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/97.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/98.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/99.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/100.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/101.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/102.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/103.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/104.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/105.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/106.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/107.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/108.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/109.txt | n: 10 | m: 15 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/110.txt | n: 10 | m: 20 | ResultValue: 6 | CountOfSetT: 240 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/111.txt | n: 10 | m: 20 | ResultValue: 6 | CountOfSetT: 240 | Time: 2 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/112.txt | n: 10 | m: 20 | ResultValue: 6 | CountOfSetT: 228 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/113.txt | n: 10 | m: 20 | ResultValue: 6 | CountOfSetT: 184 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/114.txt | n: 10 | m: 20 | ResultValue: 6 | CountOfSetT: 156 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/115.txt | n: 10 | m: 20 | ResultValue: 4 | CountOfSetT: 46 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/116.txt | n: 10 | m: 20 | ResultValue: 4 | CountOfSetT: 62 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/117.txt | n: 10 | m: 20 | ResultValue: 3 | CountOfSetT: 22 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/118.txt | n: 10 | m: 20 | ResultValue: 3 | CountOfSetT: 28 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/119.txt | n: 10 | m: 20 | ResultValue: 3 | CountOfSetT: 36 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/120.txt | n: 10 | m: 20 | ResultValue: 4 | CountOfSetT: 33 | Time: 0 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/121.txt | n: 10 | m: 20 | ResultValue: 2 | CountOfSetT: 17 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/122.txt | n: 10 | m: 20 | ResultValue: 3 | CountOfSetT: 22 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/123.txt | n: 10 | m: 20 | ResultValue: 3 | CountOfSetT: 26 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/124.txt | n: 10 | m: 20 | ResultValue: 3 | CountOfSetT: 18 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/125.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/126.txt | n: 10 | m: 20 | ResultValue: 2 | CountOfSetT: 12 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/127.txt | n: 10 | m: 20 | ResultValue: 2 | CountOfSetT: 15 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/128.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/129.txt | n: 10 | m: 20 | ResultValue: 2 | CountOfSetT: 12 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/130.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/131.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/132.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/133.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/134.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/135.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/136.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/137.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/138.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/139.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/140.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/141.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/142.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/143.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/144.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/145.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/146.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/147.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/148.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/149.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/150.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/151.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/152.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/153.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/154.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/155.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/156.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/157.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/158.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/159.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/160.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/161.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/162.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/163.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/164.txt | n: 10 | m: 20 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/165.txt | n: 10 | m: 25 | ResultValue: 6 | CountOfSetT: 192 | Time: 2 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/166.txt | n: 10 | m: 25 | ResultValue: 6 | CountOfSetT: 124 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/167.txt | n: 10 | m: 25 | ResultValue: 5 | CountOfSetT: 124 | Time: 1 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/168.txt | n: 10 | m: 25 | ResultValue: 7 | CountOfSetT: 224 | Time: 3 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/169.txt | n: 10 | m: 25 | ResultValue: 5 | CountOfSetT: 110 | Time: 1 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/170.txt | n: 10 | m: 25 | ResultValue: 3 | CountOfSetT: 37 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/171.txt | n: 10 | m: 25 | ResultValue: 4 | CountOfSetT: 51 | Time: 0 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/172.txt | n: 10 | m: 25 | ResultValue: 4 | CountOfSetT: 48 | Time: 0 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/173.txt | n: 10 | m: 25 | ResultValue: 3 | CountOfSetT: 37 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/174.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 19 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/175.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 22 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/176.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 14 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/177.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 19 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/178.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 14 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/179.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 14 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/180.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 13 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/181.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 12 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/182.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/183.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/184.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 12 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/185.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/186.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/187.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
