File: test-samples/samples0/0.txt | n: 3 | m: 3 | ResultValue: 2 | CountOfSetT: 5 | Time: 5 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/14.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 26 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/15.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 25 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/16.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 119 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/17.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 113 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/18.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 117 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/19.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 127 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/20.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 124 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/21.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 119 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/22.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 120 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/23.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 118 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/24.txt | n: 75 | m: 150 | ResultValue: 2 | CountOfSetT: 78 | Time: 120 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/25.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 118 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/26.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 324 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/27.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 102 | Time: 332 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/28.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 335 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/29.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 321 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/30.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 327 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/31.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 334 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/32.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 335 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/33.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 324 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/34.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 326 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/35.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 338 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/36.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 781 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/37.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 753 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/38.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 801 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/39.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 790 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/40.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 998 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/41.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 13 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/42.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 852 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/43.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 127 | Time: 770 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/44.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 778 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/45.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 779 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/46.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 481 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/47.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 520 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/48.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 505 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/49.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 504 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/50.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 521 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/51.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 474 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/52.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 454 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/53.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 450 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/54.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 465 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/55.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 498 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/56.txt | n: 25 | m: 50 | ResultValue: 3 | CountOfSetT: 69 | Time: 4 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/57.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 160 | Time: 12 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/58.txt | n: 25 | m: 50 | ResultValue: 3 | CountOfSetT: 70 | Time: 4 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/59.txt | n: 25 | m: 50 | ResultValue: 3 | CountOfSetT: 90 | Time: 6 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/60.txt | n: 25 | m: 50 | ResultValue: 3 | CountOfSetT: 82 | Time: 6 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/61.txt | n: 25 | m: 50 | ResultValue: 4 | CountOfSetT: 94 | Time: 6 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/62.txt | n: 25 | m: 50 | ResultValue: 3 | CountOfSetT: 50 | Time: 4 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/63.txt | n: 25 | m: 50 | ResultValue: 3 | CountOfSetT: 62 | Time: 5 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/64.txt | n: 25 | m: 50 | ResultValue: 3 | CountOfSetT: 106 | Time: 6 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/65.txt | n: 25 | m: 50 | ResultValue: 4 | CountOfSetT: 115 | Time: 12 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/66.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 179 | Time: 103 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/67.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 284 | Time: 113 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/68.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 222 | Time: 100 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/69.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 210 | Time: 81 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/70.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 195 | Time: 86 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/71.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 189 | Time: 71 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/72.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 192 | Time: 90 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/73.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 236 | Time: 102 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/74.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 187 | Time: 83 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/75.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 244 | Time: 92 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/76.txt | n: 75 | m: 150 | ResultValue: 4 | CountOfSetT: 365 | Time: 484 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/77.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 302 | Time: 426 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/78.txt | n: 75 | m: 150 | ResultValue: 4 | CountOfSetT: 352 | Time: 540 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/79.txt | n: 75 | m: 150 | ResultValue: 4 | CountOfSetT: 339 | Time: 390 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/80.txt | n: 75 | m: 150 | ResultValue: 4 | CountOfSetT: 363 | Time: 411 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/81.txt | n: 75 | m: 150 | ResultValue: 4 | CountOfSetT: 429 | Time: 585 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/82.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 296 | Time: 414 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/83.txt | n: 75 | m: 150 | ResultValue: 4 | CountOfSetT: 417 | Time: 575 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/84.txt | n: 75 | m: 150 | ResultValue: 4 | CountOfSetT: 466 | Time: 499 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/85.txt | n: 75 | m: 150 | ResultValue: 4 | CountOfSetT: 379 | Time: 498 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/86.txt | n: 100 | m: 200 | ResultValue: 4 | CountOfSetT: 633 | Time: 882 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/87.txt | n: 100 | m: 200 | ResultValue: 4 | CountOfSetT: 463 | Time: 287 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/88.txt | n: 100 | m: 200 | ResultValue: 4 | CountOfSetT: 671 | Time: 837 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/89.txt | n: 100 | m: 200 | ResultValue: 4 | CountOfSetT: 566 | Time: 446 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/90.txt | n: 100 | m: 200 | ResultValue: 4 | CountOfSetT: 662 | Time: 694 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/91.txt | n: 100 | m: 200 | ResultValue: 4 | CountOfSetT: 607 | Time: 579 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/92.txt | n: 100 | m: 200 | ResultValue: 5 | CountOfSetT: 672 | Time: 719 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/93.txt | n: 100 | m: 200 | ResultValue: 4 | CountOfSetT: 481 | Time: 203 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/94.txt | n: 100 | m: 200 | ResultValue: 4 | CountOfSetT: 496 | Time: 326 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/95.txt | n: 100 | m: 200 | ResultValue: 3 | CountOfSetT: 411 | Time: 188 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/96.txt | n: 125 | m: 250 | ResultValue: 4 | CountOfSetT: 672 | Time: 206 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/97.txt | n: 125 | m: 250 | ResultValue: 4 | CountOfSetT: 790 | Time: 520 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/98.txt | n: 125 | m: 250 | ResultValue: 4 | CountOfSetT: 763 | Time: 185 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/99.txt | n: 125 | m: 250 | ResultValue: 4 | CountOfSetT: 709 | Time: 364 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/100.txt | n: 125 | m: 250 | ResultValue: 4 | CountOfSetT: 773 | Time: 677 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/101.txt | n: 125 | m: 250 | ResultValue: 3 | CountOfSetT: 669 | Time: 586 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/102.txt | n: 125 | m: 250 | ResultValue: 4 | CountOfSetT: 854 | Time: 238 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/103.txt | n: 125 | m: 250 | ResultValue: 3 | CountOfSetT: 707 | Time: 804 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/104.txt | n: 125 | m: 250 | ResultValue: 4 | CountOfSetT: 628 | Time: 344 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/105.txt | n: 125 | m: 250 | ResultValue: 4 | CountOfSetT: 711 | Time: 246 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/106.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 1075 | Time: 92 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/107.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 965 | Time: 454 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/108.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 789 | Time: 248 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/109.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 1213 | Time: 598 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/110.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 943 | Time: 178 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/111.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 1006 | Time: 273 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/112.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 997 | Time: 822 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/113.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 869 | Time: 501 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/114.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 919 | Time: 977 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/115.txt | n: 150 | m: 300 | ResultValue: 4 | CountOfSetT: 948 | Time: 581 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/116.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 32 | Time: 2 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/117.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 32 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/118.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 33 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/119.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 32 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/120.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 31 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/121.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 36 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/122.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 32 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/123.txt | n: 25 | m: 50 | ResultValue: 3 | CountOfSetT: 35 | Time: 4 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/124.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 32 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/125.txt | n: 50 | m: 100 | ResultValue: 2 | CountOfSetT: 52 | Time: 25 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/126.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 24 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/127.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 25 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/128.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 24 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/129.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 24 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/130.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 125 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/131.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 117 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/132.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 109 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/133.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 110 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/134.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 109 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/135.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 117 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/136.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 111 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/137.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 113 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/138.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 119 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/139.txt | n: 75 | m: 150 | ResultValue: 1 | CountOfSetT: 76 | Time: 110 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/140.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 341 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/141.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 327 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/142.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 340 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/143.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 322 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/144.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 325 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/145.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 329 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/146.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 337 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/147.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 323 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/148.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 318 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/149.txt | n: 100 | m: 200 | ResultValue: 1 | CountOfSetT: 101 | Time: 344 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/150.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 744 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/151.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 748 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/152.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 739 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/153.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 763 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/154.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 745 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/155.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 735 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/156.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 749 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/157.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 744 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/158.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 748 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/159.txt | n: 125 | m: 250 | ResultValue: 1 | CountOfSetT: 126 | Time: 749 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/160.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 471 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/161.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 463 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/162.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 524 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/163.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 560 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/164.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 485 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/165.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 483 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/166.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 462 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/167.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 495 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/168.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 724 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/169.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 571 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/170.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 330 | Time: 22 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/171.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 456 | Time: 27 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/172.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 526 | Time: 23 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/173.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 540 | Time: 37 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/174.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 635 | Time: 29 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/175.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 331 | Time: 23 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/176.txt | n: 25 | m: 50 | ResultValue: 4 | CountOfSetT: 266 | Time: 14 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/177.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 287 | Time: 20 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/178.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 393 | Time: 27 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/179.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 618 | Time: 35 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/180.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 182 | Time: 69 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/181.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 296 | Time: 159 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/182.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 229 | Time: 106 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/183.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 194 | Time: 86 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/184.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 200 | Time: 78 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/185.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 206 | Time: 82 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/186.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 218 | Time: 82 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/187.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 206 | Time: 79 | CountOfOnes: 3 | Error: 
